# x, y_true, y_pred
-8.197470009326934814e-02 -9.139726758003234863e-01 -1.666111111640930176e+00 0.000000000000000000e+00 5.243642425537109375e+01 4.065003585815429688e+01
5.266585350036621094e-01 8.738394826650619507e-03 2.872608602046966553e-01 0.000000000000000000e+00 1.200818786621093750e+02 1.375498352050781250e+02
-1.566792249679565430e+00 -1.243929028511047363e+00 9.776119589805603027e-01 0.000000000000000000e+00 1.088486194610595703e+01 2.165613746643066406e+01
3.063393533229827881e-01 3.600782752037048340e-01 7.172373533248901367e-01 0.000000000000000000e+00 1.606773071289062500e+02 1.594482574462890625e+02
3.620544433593750000e+00 6.191543936729431152e-01 -8.247360587120056152e-01 0.000000000000000000e+00 1.921581573486328125e+02 1.656820983886718750e+02
2.674964666366577148e+00 -3.007604554295539856e-02 -1.358815670013427734e+00 0.000000000000000000e+00 1.405538787841796875e+02 1.330278625488281250e+02
-8.724421262741088867e-01 -7.704977989196777344e-01 5.819619894027709961e-01 0.000000000000000000e+00 5.243642425537109375e+01 6.069349288940429688e+01
2.296084403991699219e+00 9.094877243041992188e-01 1.798159331083297729e-01 0.000000000000000000e+00 1.921581573486328125e+02 1.735404815673828125e+02
-4.178242385387420654e-01 5.925307869911193848e-01 1.207788944244384766e+00 0.000000000000000000e+00 1.606773071289062500e+02 1.701771697998046875e+02
-1.438056707382202148e+00 -1.104398488998413086e+00 9.742898344993591309e-01 0.000000000000000000e+00 2.632737731933593750e+01 3.239030838012695312e+01
-8.953055739402770996e-01 8.813195824623107910e-01 1.480723261833190918e+00 0.000000000000000000e+00 1.606773071289062500e+02 1.804931488037109375e+02
-1.054164290428161621e+00 -1.156445384025573730e+00 -1.145475029945373535e+00 0.000000000000000000e+00 2.319022369384765625e+01 1.842446899414062500e+01
-1.463335156440734863e+00 -1.089700698852539062e+00 1.136987209320068359e+00 0.000000000000000000e+00 2.487565040588378906e+01 3.577793884277343750e+01
-1.241777539253234863e+00 -7.339193224906921387e-01 1.180759072303771973e+00 0.000000000000000000e+00 5.243642425537109375e+01 6.692273712158203125e+01
-1.443218350410461426e+00 -1.258240699768066406e+00 -4.735589921474456787e-01 0.000000000000000000e+00 1.088486194610595703e+01 1.147572326660156250e+01
-4.060283303260803223e-01 -3.858746290206909180e-01 5.941234230995178223e-01 0.000000000000000000e+00 9.105955505371093750e+01 1.009469223022460938e+02
-4.151534736156463623e-01 -8.804922103881835938e-01 -6.577274203300476074e-01 0.000000000000000000e+00 5.243642425537109375e+01 4.400260925292968750e+01
-2.281791865825653076e-01 -8.805904388427734375e-01 -1.048806190490722656e+00 0.000000000000000000e+00 5.243642425537109375e+01 4.361348724365234375e+01
